id,target
0,68343.501953125
1,44708.796142578125
3,32556.336547851562
9,90066.6875
11,47098.6669921875
12,154547.423828125
13,50947.557861328125
15,129769.5341796875
16,43951.40234375
17,40824.358642578125
18,35165.65185546875
21,88554.2744140625
23,47381.686279296875
24,86568.97900390625
25,33278.849853515625
33,85550.10888671875
36,131187.974609375
37,131909.673828125
38,128492.298828125
39,89580.4345703125
43,46161.37353515625
45,136358.1630859375
47,53231.583740234375
50,49130.772705078125
51,157746.529296875
53,126875.3818359375
57,132599.5576171875
58,45710.813232421875
59,41842.48046875
60,213820.193359375
62,57792.822265625
63,695665.63671875
64,144635.8857421875
65,66399.13061523438
68,52625.732421875
69,287908.359375
73,55593.453369140625
76,87367.0322265625
77,42432.503173828125
78,64892.46728515625
80,68301.34326171875
82,64474.880859375
86,348322.32421875
89,221948.96875
93,194108.7421875
94,508624.14453125
96,33617.579833984375
100,84034.07763671875
101,56412.544189453125
104,62240.580078125
105,56550.00634765625
107,56972.958984375
109,61045.4560546875
110,134261.685546875
112,80474.654296875
113,116278.33154296875
114,32709.684326171875
115,39215.880615234375
116,111440.06103515625
117,120725.775390625
118,54142.835693359375
119,172911.50390625
123,120271.353515625
125,247333.09765625
126,44632.716064453125
129,37050.42041015625
132,56068.17333984375
133,50726.957275390625
134,30241.324584960938
136,29416.372192382812
142,37504.7822265625
144,42246.35400390625
145,49101.197265625
150,35256.718994140625
152,259868.056640625
154,597001.7734375
155,39037.617431640625
156,40409.827392578125
159,152997.626953125
160,153831.19140625
162,51551.98193359375
165,29508.517578125
167,37958.1328125
173,107529.8447265625
177,284237.103515625
179,43177.67724609375
180,30487.475341796875
182,214013.0693359375
183,40846.40673828125
186,396202.705078125
190,137518.8193359375
191,79497.93994140625
192,141846.8662109375
195,67711.28369140625
197,66659.0966796875
198,102146.36572265625
201,143222.736328125
202,48798.07177734375
207,141792.2236328125
208,39665.0390625
209,32694.827758789062
211,146098.8662109375
212,162113.462890625
214,53065.625
219,57491.47314453125
220,113907.15478515625
223,76447.6474609375
232,45076.927734375
233,85447.73046875
234,67655.31616210938
241,90303.14208984375
242,53309.060546875
243,45609.448974609375
244,47420.0791015625
246,47342.17333984375
250,33020.458740234375
252,116077.52685546875
253,61614.033447265625
254,288987.57421875
260,25061.9501953125
262,278792.3828125
264,35982.518798828125
265,49453.479736328125
267,55369.65185546875
268,117234.1240234375
271,41295.233154296875
272,69261.99658203125
273,62200.108154296875
275,176156.9404296875
277,36732.67724609375
278,52979.21435546875
279,56094.394287109375
280,60709.896728515625
282,55530.864501953125
283,60448.57470703125
286,121109.0078125
290,144304.1328125
291,58299.31201171875
292,49881.266357421875
294,37704.010009765625
295,64612.530517578125
297,96806.15283203125
299,44397.18310546875
302,135726.0830078125
303,162262.7021484375
308,20925.087524414062
313,32531.983154296875
314,39672.40478515625
315,172985.8876953125
317,40384.79638671875
319,22618.830688476562
320,64005.84033203125
322,37150.938232421875
323,41119.78466796875
325,34047.09899902344
326,33290.696044921875
327,55101.12109375
329,275195.640625
330,106717.7724609375
332,60440.981689453125
334,34052.7841796875
335,99411.87353515625
339,68348.369140625
342,95714.9169921875
344,38169.951904296875
345,42807.91455078125
348,36468.490234375
352,159679.904296875
354,45791.110595703125
355,46420.25390625
360,24060.855590820312
362,259260.322265625
363,40212.380126953125
364,183924.953125
369,66800.1640625
373,85398.81494140625
374,32004.25537109375
375,320923.1015625
377,29440.692260742188
378,59944.708740234375
379,75325.42724609375
381,43564.772705078125
383,52888.436767578125
386,52952.451171875
387,28082.050659179688
390,104972.71435546875
391,46128.416748046875
394,39446.22265625
397,59029.756103515625
399,134167.76953125
400,49617.894287109375
402,133161.15673828125
406,61273.91455078125
407,253465.271484375
409,68051.3447265625
413,555547.26953125
414,49357.001708984375
416,254899.876953125
417,28205.390747070312
420,58890.951904296875
421,35842.552001953125
422,38637.28076171875
423,284571.380859375
424,35376.805419921875
425,37409.669677734375
426,58598.671142578125
429,56351.5634765625
432,29849.13916015625
434,37451.269775390625
435,89136.68896484375
437,69368.55224609375
438,47183.94873046875
439,453433.78125
441,114183.39697265625
442,702053.17578125
443,24040.7705078125
444,87820.4150390625
446,52810.36767578125
450,94408.19384765625
455,52512.9462890625
456,105990.54345703125
461,35749.20947265625
462,31673.59619140625
463,72701.48486328125
468,87519.6923828125
470,60025.05029296875
471,54263.015380859375
472,49620.2216796875
473,86685.146484375
474,41064.86865234375
475,87667.18408203125
476,42639.43798828125
478,56013.657958984375
480,220848.541015625
482,59565.80078125
483,45189.6025390625
484,44801.214599609375
485,39877.76611328125
486,846643.76953125
487,50816.64794921875
489,654811.1796875
491,35091.840576171875
493,278889.650390625
494,77740.615234375
495,153586.4228515625
496,47321.43408203125
499,37648.490478515625
500,55069.86865234375
503,171003.3447265625
504,110947.216796875
505,60114.868896484375
510,133868.326171875
511,149697.52734375
518,23059.1796875
520,97610.23486328125
522,89786.21142578125
527,55485.886474609375
528,37233.56982421875
529,60426.497314453125
530,70497.71484375
532,75951.703125
534,64577.4609375
535,142943.4130859375
538,47358.1142578125
542,68202.9736328125
544,45561.425537109375
550,203129.3896484375
552,35964.276123046875
554,28860.312744140625
555,42920.031494140625
557,166557.4619140625
558,54089.39208984375
559,37966.03564453125
560,52627.566162109375
561,61356.06201171875
562,132486.33447265625
565,73006.21630859375
566,106815.78759765625
567,218007.0029296875
569,167986.4228515625
574,39003.77685546875
575,63393.135498046875
576,121632.9814453125
577,55361.334716796875
578,53612.92724609375
581,88435.7626953125
582,35122.94287109375
583,57928.299560546875
589,53120.48291015625
591,56309.337646484375
592,41881.72265625
594,115455.998046875
595,48474.362548828125
596,170693.1416015625
598,56636.5283203125
601,382706.298828125
603,32216.393432617188
604,53063.67236328125
605,65624.99633789062
606,59246.29931640625
608,39807.9267578125
609,58007.975341796875
611,279487.353515625
613,87686.35546875
614,93558.80322265625
616,88993.3798828125
621,112497.1748046875
622,33331.166748046875
623,228592.390625
626,39226.63977050781
627,38642.27392578125
628,111905.93310546875
629,160650.1708984375
631,239006.8486328125
632,80447.84033203125
633,41280.506103515625
635,85964.1416015625
636,86064.36865234375
637,148209.9970703125
639,64407.28759765625
642,47925.759765625
643,36829.802978515625
645,57555.411376953125
648,46506.209228515625
650,106768.16162109375
655,53805.833740234375
656,175455.798828125
661,42393.0634765625
662,51839.935546875
664,42652.614990234375
665,28508.357543945312
667,44535.393310546875
671,62421.601806640625
672,26504.220336914062
673,65621.3564453125
674,303187.177734375
683,124774.2900390625
686,33089.760498046875
687,1102647.328125
688,117763.30615234375
689,30609.586059570312
691,43691.6513671875
692,123278.142578125
694,24813.188720703125
698,202865.98046875
702,133605.02197265625
705,52045.46240234375
706,67572.580078125
707,33177.47790527344
708,37713.099365234375
709,93888.8359375
711,55580.8466796875
714,169766.3232421875
721,71163.412109375
723,735631.9296875
724,31051.414184570312
727,162038.5478515625
730,153156.1630859375
731,41929.572021484375
732,82033.126953125
734,190754.9287109375
735,47484.623779296875
736,60450.13232421875
740,49035.196533203125
742,66864.2216796875
745,41854.450439453125
747,322116.01953125
749,71216.421875
750,53274.12841796875
753,121152.07080078125
754,52651.88671875
756,79718.404296875
757,35588.05224609375
758,46807.324462890625
759,33114.566162109375
760,156309.77734375
762,36843.5703125
765,56867.30615234375
766,119804.015625
770,94965.04150390625
771,67186.64892578125
773,54405.49267578125
781,52288.41943359375
786,27918.28759765625
787,50555.4013671875
788,42892.42138671875
789,110305.2958984375
790,80503.5966796875
792,53735.860107421875
796,57712.489501953125
798,104330.19677734375
800,67361.79052734375
804,57761.23681640625
806,40235.48681640625
808,52314.1962890625
811,60935.310302734375
814,56082.796142578125
816,49601.462890625
818,45763.115478515625
819,55499.037841796875
820,103785.298828125
826,243757.02734375
829,47615.51611328125
831,40615.335205078125
832,88741.2841796875
834,37723.885986328125
835,47064.859375
844,60384.8212890625
845,67622.64599609375
846,116265.41015625
847,163148.3466796875
850,39835.488525390625
852,84741.8701171875
855,213896.2822265625
856,424418.994140625
857,61999.995849609375
858,234883.611328125
859,37482.260498046875
863,118419.43408203125
864,39623.5546875
865,30627.536865234375
866,123647.9853515625
869,50420.246826171875
872,31537.828369140625
873,55893.9150390625
876,31231.454345703125
877,32712.026123046875
880,29185.660522460938
883,43104.57568359375
885,55444.121337890625
886,101423.51611328125
887,88190.51220703125
888,139482.6015625
889,103003.3720703125
893,57038.84423828125
896,111712.515625
898,35392.287353515625
900,65816.9404296875
902,34556.45458984375
908,246016.041015625
910,191377.734375
915,30913.425903320312
916,111144.87744140625
919,81673.03173828125
922,206946.068359375
923,71567.37353515625
924,41372.603515625
926,60545.078125
935,142379.212890625
937,161246.0068359375
938,27444.432861328125
941,25919.328491210938
943,33481.62353515625
945,54074.08642578125
946,80253.6875
949,71335.04931640625
950,93910.2265625
952,37616.44384765625
953,60905.794921875
954,39768.6728515625
956,38580.531494140625
959,268714.033203125
963,41172.195556640625
965,31257.259521484375
968,151609.6982421875
969,310489.3203125
970,96719.8759765625
972,24252.185913085938
974,223620.078125
975,64081.89013671875
976,90728.21044921875
978,221306.6845703125
979,33804.428955078125
982,60168.215087890625
983,98139.69580078125
984,33834.370361328125
986,384871.140625
987,67227.96337890625
988,35038.522705078125
989,222272.568359375
990,130082.7255859375
992,53389.243896484375
993,54667.537841796875
995,144931.943359375
996,58336.1044921875
997,69456.04736328125
1002,56163.98486328125
1003,51064.659423828125
1005,159985.66796875
1006,133295.109375
1011,53856.07763671875
1013,72018.18017578125
1018,41683.00341796875
1020,37338.171630859375
1022,79282.65771484375
1023,58637.540771484375
1025,30184.918334960938
1027,42318.18603515625
1029,168447.7138671875
1030,126423.34033203125
1033,101668.34033203125
1035,30784.646118164062
1037,52365.595947265625
1039,180337.533203125
1043,38735.668212890625
1045,122866.3916015625
1046,55984.67138671875
1049,441403.681640625
1052,130105.53955078125
1056,52890.531982421875
1058,78226.54443359375
1060,66562.41064453125
1061,36049.412353515625
1063,67637.63720703125
1067,144849.0361328125
1070,48322.08740234375
1072,36894.79541015625
1073,216471.6943359375
1074,49734.158935546875
1075,34859.45166015625
1078,44387.982666015625
1079,106634.02099609375
1081,76686.8095703125
1083,88594.578125
1085,37310.913330078125
1089,144539.2314453125
1092,138526.0927734375
1095,120243.251953125
1096,181455.2216796875
1099,34892.28369140625
1100,61502.15380859375
1101,186366.9501953125
1104,105014.23291015625
1105,172545.958984375
1107,54363.37939453125
1109,64574.40087890625
1110,254101.78125
1111,33246.06689453125
1112,66615.01806640625
1113,138031.07958984375
1114,68471.2060546875
1115,83451.095703125
1116,64716.09130859375
1123,107473.19775390625
1124,142161.37890625
1126,39770.45654296875
1127,237236.48828125
1128,56664.98046875
1132,102144.794921875
1134,83465.3603515625
1135,42494.031005859375
1137,71073.43310546875
1140,112643.04736328125
1141,88766.67041015625
1145,115439.638671875
1149,88383.70458984375
1150,46212.69482421875
1152,36359.698974609375
1153,53827.919921875
1157,82101.66015625
1158,38611.029296875
1162,54074.08642578125
1163,47739.045166015625
1164,170702.990234375
1166,40953.92919921875
1167,31936.008422851562
1177,56686.924560546875
1178,110516.3330078125
1180,53446.94775390625
1181,42721.2734375
1182,104836.0703125
1183,26175.91015625
1184,109296.75390625
1186,317407.123046875
1187,43943.723388671875
1192,101132.3408203125
1193,62986.118896484375
1194,87492.09765625
1197,63021.824951171875
1201,198371.201171875
1205,564912.91796875
1210,53020.7802734375
1211,57469.54150390625
1220,40504.749755859375
1222,169635.0830078125
1225,70599.455078125
1226,59139.2578125
1228,170333.7236328125
1231,164931.3076171875
1232,32227.260864257812
1233,52278.90966796875
1234,83868.09033203125
1236,119826.81591796875
1237,52786.576904296875
1238,88337.06298828125
1240,79675.46728515625
1242,82241.7314453125
1244,31701.48876953125
1245,51000.402587890625
1246,37762.955078125
1247,155597.322265625
1248,36196.539794921875
1249,38006.97021484375
1250,44375.3046875
1251,25001.521240234375
1255,42736.04345703125
1260,55793.226806640625
1261,65889.22998046875
1262,32380.599365234375
1263,27907.7607421875
1264,123868.41943359375
1265,33908.75048828125
1270,81188.41357421875
1272,55514.234375
1274,94466.71923828125
1275,73308.09521484375
1278,203037.6259765625
1281,35137.238037109375
1284,34868.827880859375
1285,37932.33642578125
1286,38543.491943359375
1288,41267.101318359375
1289,162085.2490234375
1290,78630.21533203125
1291,50698.05126953125
1294,104228.2763671875
1295,55991.320556640625
1298,54732.9892578125
1299,230490.583984375
1300,148503.66796875
1304,52078.14111328125
1306,40254.8896484375
1309,31728.30517578125
1310,29450.406127929688
1312,39526.697509765625
1313,276284.470703125
1315,62286.942138671875
1316,44261.11865234375
1318,271237.94921875
1319,110727.826171875
1320,67572.72241210938
1321,35328.57019042969
1322,39893.54931640625
1323,130219.384765625
1325,65078.198974609375
1326,81124.404296875
1329,51809.078125
1332,117647.427734375
1334,44937.33251953125
1335,167206.1923828125
1337,48231.414306640625
1343,93228.015625
1346,34757.8466796875
1347,77896.9130859375
1349,59039.1943359375
1350,203067.35546875
1353,162195.8359375
1354,55301.21435546875
1355,33909.13916015625
1356,216770.3115234375
1358,45642.20458984375
1359,125333.54248046875
1361,42090.19091796875
1362,37935.75
1363,31532.706298828125
1364,126826.3642578125
1367,98825.24853515625
1368,30885.319091796875
1369,284390.46875
1373,50078.722412109375
1375,34661.453857421875
1379,134775.0078125
1381,40924.166748046875
1382,233440.9560546875
1383,41283.828125
1384,47320.72998046875
1386,162750.9970703125
1387,38401.444580078125
1388,107210.4306640625
1389,27220.364990234375
1391,179492.962890625
1392,48024.588623046875
1393,48669.449951171875
1396,30070.396362304688
1397,74950.77099609375
1401,46271.14892578125
1402,61136.93115234375
1403,79388.55078125
1406,165966.2314453125
1410,41501.3515625
1411,145164.1552734375
1413,76485.09912109375
1414,112826.06201171875
1419,117409.474609375
1421,45113.17626953125
1423,49558.090087890625
1424,252930.3046875
1425,53149.96435546875
1427,24550.072021484375
1428,554156.578125
1429,53210.9951171875
1433,47573.63720703125
1435,45687.01513671875
1440,38090.574462890625
1445,56543.063232421875
1446,155659.541015625
1448,121838.9912109375
1450,39283.539306640625
1451,61748.20654296875
1453,47755.3525390625
1454,51853.049560546875
